industry,search_keyword,headline,pub_date,web_url,snippet,source,fetch_date
technology,artificial intelligence,Silicon Valley Pledges $200 Million to New Pro-A.I. Super PACs,2025-08-26 22:54:33+00:00,https://www.nytimes.com/2025/08/26/technology/silicon-valley-ai-super-pacs.html,"The two PACs reflect a new level of political engagement by companies like Meta and investors such as Andreessen Horowitz, which are spending heavily on artificial intelligence.",The New York Times,2025-09-07
technology,cloud computing,Microsoft Backs Up A.I. Spending With $27.2 Billion Quarterly Profit,2025-07-30 20:28:08+00:00,https://www.nytimes.com/2025/07/30/technology/microsoft-earnings-ai-data-centers.html,The company’s results are likely to ease investors’ worries that big investments in artificial intelligence aren’t paying off.,The New York Times,2025-09-07
technology,cloud computing,"Microsoft to Lay Off About 9,000 Employees",2025-07-02 16:20:15+00:00,https://www.nytimes.com/2025/07/02/technology/microsoft-layoffs-ai.html,"The reductions followed cuts of about 6,000 positions last quarter, and were indicative of a tightening job market at big technology companies.",The New York Times,2025-09-07
technology,cloud computing,Amazon Says Profits Rose 88% but Cautions Growth May Slow,2025-02-06 21:55:12+00:00,https://www.nytimes.com/2025/02/06/technology/amazon-earnings-profits.html,"The company’s cloud computing business showed strong growth, while a forecast for the current quarter disappointed investors.",The New York Times,2025-09-07
technology,cloud computing,Microsoft Moderates A.I. Spending as Profit Increases 18%,2025-04-30 20:43:46+00:00,https://www.nytimes.com/2025/04/30/technology/microsoft-earnings-ai-spending.html,"The tech giant’s revenue also grew 13%, topping Wall Street’s expectations.",The New York Times,2025-09-07
technology,cloud computing,Microsoft Continues to Spend Big on A.I. as Profit Grows 10%,2025-01-29 21:29:02+00:00,https://www.nytimes.com/2025/01/29/technology/microsoft-earnings-stock.html,"The tech giant’s revenue was up 12 percent to $69.6 billion, but investors are showing their nerves after a long boom for tech stocks.",The New York Times,2025-09-07
technology,cloud computing,Amazon Reports Record $15.3 Billion Profit,2024-10-31 20:51:17+00:00,https://www.nytimes.com/2024/10/31/business/amazon-q3-earnings.html,The tech giant’s cloud computing business picked up steam and its retail business showed resiliency.,The New York Times,2025-09-07
technology,cloud computing,Amazon Says Operating Profits May Decline Amid Economic Uncertainty,2025-05-01 20:39:55+00:00,https://www.nytimes.com/2025/05/01/business/amazon-revenue-earnings-tariffs.html,"The company reported overall mixed results, sending share prices down in after-hours trading.",The New York Times,2025-09-07
technology,cloud computing,Figma in Talks With Bankers to Explore an I.P.O. This Year,2025-03-07 22:02:15+00:00,https://www.nytimes.com/2025/03/07/technology/figma-ipo.html,The design tech company is exploring a public offering after regulators stymied its $20 billion sale to the software giant Adobe in 2023.,The New York Times,2025-09-07
technology,cloud computing,"Microsoft Profit Jumps 10%, but Cloud Computing Grows Less Than Expected",2024-07-30 20:51:51+00:00,https://www.nytimes.com/2024/07/30/technology/microsoft-earnings-profit.html,"The tech giant’s revenue also grew 15 percent, but Wall Street is watching whether its investment in A.I. is paying off for its cloud computing business.",The New York Times,2025-09-07
technology,cloud computing,Alphabet Revenue Disappoints Investors on Weak Cloud Sales,2025-02-04 21:38:15+00:00,https://www.nytimes.com/2025/02/04/technology/alphabet-google-earnings.html,"The internet giant reported cloud sales that narrowly missed Wall Street’s estimates, worrying investors about the company’s A.I. business.",The New York Times,2025-09-07
technology,cloud computing,How Astronomers Will Deal With 60 Million Billion Bytes of Imagery,2025-06-20 15:39:05+00:00,https://www.nytimes.com/2025/06/20/science/vera-rubin-telescope-data.html,The Vera C. Rubin Observatory will make the study of stars and galaxies more like the big data-sorting exercises of contemporary genetics and particle physics.,The New York Times,2025-09-07
technology,cloud computing,Microsoft’s Quarterly Revenue Is Up 16% to $65.6 Billion,2024-10-30 20:25:19+00:00,https://www.nytimes.com/2024/10/30/technology/microsoft-quarterly-revenue-profits.html,"The company’s profit increased 11 percent to $24.7 billion, beating Wall Street’s expectations and its own predictions.",The New York Times,2025-09-07
technology,cloud computing,CoreWeave Scales Back Ambitions for Its I.P.O.,2025-03-28 02:06:20+00:00,https://www.nytimes.com/2025/03/27/technology/coreweave-scales-back-ambitions-for-its-ipo.html,"The company, which originally expected its shares to be priced between $47 and $55, will ask for $40 a share in a sign of stock market uncertainty.",The New York Times,2025-09-07
technology,fintech,F.D.I.C. Says Banks Need to Keep a Record of Their Fintech Customers,2024-09-17 14:59:12+00:00,https://www.nytimes.com/2024/09/17/business/fdic-fintech-data-banks-synapse.html,"Banks holding customer funds for money management apps should keep track of customers’ identities and balances, the agency says.",The New York Times,2025-09-07
technology,fintech,Google Is Fined $3.5 Billion for Breaking Europe’s Antitrust Laws,2025-09-05 15:19:13+00:00,https://www.nytimes.com/2025/09/05/business/google-eu-antitrust-fine.html,"European Union officials accused the American tech giant of using its size and dominance to undercut rivals in online advertising, a move that could raise the ire of the Trump administration.",The New York Times,2025-09-07
technology,fintech,Crypto Firm Pleads Guilty to Operating Illegally in U.S.,2025-02-24 23:52:30+00:00,https://www.nytimes.com/2025/02/24/business/okx-crypto-exchange-guilty-plea.html,"Federal prosecutors said OKX, based in Seychelles, violated anti-money laundering laws for years. The company agreed to pay more than $500 million in fines and penalties.",The New York Times,2025-09-07
technology,fintech,How the Biggest Crypto Heist in History Went Down,2025-03-06 10:01:56+00:00,https://www.nytimes.com/2025/03/06/technology/bybit-crypto-hack-north-korea.html,The cryptocurrency exchange Bybit lost $1.5 billion to North Korean hackers last month — and it all traced back to an account on a free digital storage service.,The New York Times,2025-09-07
technology,fintech,Cryptocurrency Seems Futuristic. The Crimes Around It Are Not.,2025-05-29 20:23:24+00:00,https://www.nytimes.com/2025/05/29/nyregion/nyc-crypto-townhouse-torture-adams.html,Mayor Eric Adams wants New York City to be “the crypto capital of the globe.” The torture of a man for his Bitcoin wallet surely isn’t what he had in mind.,The New York Times,2025-09-07
technology,cybersecurity,Meta Awarded $167 Million in Damages From Israeli Cybersecurity Firm,2025-05-06 23:40:25+00:00,https://www.nytimes.com/2025/05/06/technology/nso-meta-damages-whatsapp.html,"Meta had sued the firm, NSO Group, for using its spyware to hack 1,400 WhatsApp accounts belonging to journalists, dissidents and others.",The New York Times,2025-09-07
technology,blockchain,Head of S.E.C.’s Crypto Task Force Says ‘Tokenized’ Stocks Are Securities,2025-07-09 20:14:32+00:00,https://www.nytimes.com/2025/07/09/business/sec-crypto-tokenized-securities.html,Hester M. Peirce said in a statement Wednesday that digital versions of stocks are still subject to federal securities laws.,The New York Times,2025-09-07
technology,data analytics,The Stock Market Was One of Trump’s Favorite Talking Points. Not Lately.,2025-03-01 10:02:46+00:00,https://www.nytimes.com/interactive/2025/03/01/business/trump-stock-market.html,"Since his inauguration last month, President Trump has been relatively muted about the stock market. Investors are getting worried about an impending sell-off.",The New York Times,2025-09-07
technology,data analytics,Companies Are Pouring Billions Into A.I. It Has Yet to Pay Off.,2025-08-13 09:01:01+00:00,https://www.nytimes.com/2025/08/13/business/ai-business-payoff-lags.html,"Corporate spending on artificial intelligence is surging as executives bank on major efficiency gains. So far, they report little effect to the bottom line.",The New York Times,2025-09-07
technology,data analytics,They’re Famous. They’re Everywhere. And They’re Fake.,2025-09-03 15:40:07+00:00,https://www.nytimes.com/2025/09/03/style/ai-influencers-lil-miquela-mia-zelu.html,"Influencers like Lil’ Miquela and Mia Zelu have millions of followers and generate serious income, despite being created with artificial intelligence.",The New York Times,2025-09-07
technology,data analytics,"5 Charged in U.C. Berkeley Professor’s Killing in Greece, Including His Ex-Wife",2025-07-17 21:50:01+00:00,https://www.nytimes.com/2025/07/17/world/europe/cal-berkeley-professor-murder-suspects-arrested-greece.html,"Przemyslaw Jeziorski, who taught quantitative marketing at the Haas School of Business, was shot several times on July 4 outside Athens, the authorities said.",The New York Times,2025-09-07
technology,robotics,Nvidia Bets Big on Robots,2025-01-07 12:56:50+00:00,https://www.nytimes.com/2025/01/07/business/dealbook/nvidia-ai-robots.html,"The chipmaker, which has led a  rally in artificial intelligence stocks, laid out a vision for dominating so-called physical A.I. Investors appeared impressed.",The New York Times,2025-09-07
technology,robotics,"Physical Intelligence, a Robot A.I. Specialist, Raises Millions From Bezos",2024-11-04 12:38:02+00:00,https://www.nytimes.com/2024/11/04/business/dealbook/physical-intelligence-robot-ai.html,"The start-up raised $400 million in a funding round with investments from the likes of Jeff Bezos, Thrive Capital and OpenAI.",The New York Times,2025-09-07
technology,tech startups,Anthropic Raises Its Valuation to $183 Billion in New Funding,2025-09-02 17:52:29+00:00,https://www.nytimes.com/2025/09/02/technology/anthropic-funding-ai.html,"The artificial intelligence start-up garnered another $13 billion as its valuation rose by nearly three times, from $61.5 billion earlier this year, amid a frenzy over the technology.",The New York Times,2025-09-07
technology,tech startups,Trump Family Profits Even With Tepid Launch of Crypto Tokens,2025-09-01 22:56:27+00:00,https://www.nytimes.com/2025/09/01/us/politics/trump-crypto-trading.html,World Liberty Financial’s cryptocurrency token fell short of investors’ hopes. But a previous deal paved the way for a payment to the Trump family of potentially hundreds of millions of dollars.,The New York Times,2025-09-07
technology,tech startups,An American Helped Build Russia’s Economy. He Was Jailed on Bogus Charges.,2025-03-23 09:00:54+00:00,https://www.nytimes.com/2025/03/23/world/europe/michael-calvey-russia-jailed.html,"As President Trump promotes renewed business ties with Russia, an American investor has a warning: Anyone there can become a pawn.",The New York Times,2025-09-07
